idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
129,0,True,True,24,2.859999999999983,26.73251793021529,0.7343168427553634,0.022,3.259533643722534,2.8594141006469727,1.4671351909637451,1.0,1.0,0.0,9,2.859999999999983,3.259533643722534,9,0,9,0
130,1,True,True,41,5.659999999999924,7.057135171628045,0.05632472029841455,0.00055,5.709436416625977,5.659873962402344,0.7014843821525574,1.0,1.0,0.0,0,5.659999999999924,5.709436416625977,0,0,0,0
131,1,True,True,35,4.849999999999941,13.372460058603963,0.0372304561279462,0.0005,4.868433475494385,4.849884510040283,1.131676197052002,1.0,1.0,0.0,0,4.849999999999941,4.868433475494385,0,0,0,0
132,1,True,True,28,3.8699999999999615,13.549389667314893,0.05751460362728869,0.0012,3.905921459197998,3.8626952171325684,0.9174330234527588,1.0,0.99975,0.00025,0,3.8699999999999615,3.905921459197998,0,0,0,0
133,0,True,True,41,5.459999999999928,11.58928761206101,0.4182308318221937,0.0041,5.698245525360107,5.456161975860596,1.1516499519348145,1.0,1.0,0.0,2,5.459999999999928,5.698245525360107,2,0,2,0
134,0,True,True,41,5.189999999999934,20.539308277812044,1.218770995120529,0.01185,5.721724510192871,5.184263229370117,2.014970302581787,1.0,1.0,0.0,0,5.189999999999934,5.721724510192871,0,0,0,0
135,0,True,True,29,3.47999999999997,26.914155446122695,1.108736514776041,0.02235,3.9737493991851807,3.4759702682495117,1.7999985218048096,1.0,0.99975,0.00025,0,3.47999999999997,3.9737493991851807,0,0,0,0
136,1,True,True,30,4.139999999999956,5.1375534652702015,0.0027012354790843514,5e-05,4.146878242492676,4.139089107513428,0.37144434452056885,1.0,1.0,0.0,0,4.139999999999956,4.146878242492676,0,0,0,0
137,1,True,True,22,3.089999999999978,4.478377980672288,0.010552295228496185,0.00035,3.097879409790039,3.081188201904297,0.24199819564819336,1.0,1.0,0.0,0,3.089999999999978,3.097879409790039,0,0,0,0
138,0,True,True,24,2.9899999999999802,18.63623409993793,0.36318411378236476,0.01085,3.264176368713379,2.9844541549682617,1.048730492591858,1.0,1.0,0.0,5,2.9899999999999802,3.264176368713379,5,0,5,0
139,1,True,True,25,3.4099999999999713,7.377142699178717,0.0036652822373102996,0.0001,3.4156925678253174,3.403583526611328,0.4388698637485504,1.0,0.9995,0.0005,0,3.4099999999999713,3.4156925678253174,0,0,0,0
140,0,True,True,3,0.27000000000000013,18.53199057699227,0.0038154475132472954,0.0142,0.2924513518810272,0.2678449749946594,0.09342939406633377,1.0,0.9995,0.0005,0,0.27000000000000013,0.2924513518810272,0,0,0,0
141,1,True,True,49,6.549999999999905,31.026684786262,0.6895000714963454,0.00475,6.797440528869629,6.540081977844238,3.575899362564087,1.0,1.0,0.0,0,6.549999999999905,6.797440528869629,0,0,0,0
142,0,True,True,22,2.679999999999987,26.563456500609664,0.6008875102374189,0.0206,3.047109365463257,2.6791677474975586,1.3634190559387207,1.0,1.0,0.0,17,2.679999999999987,3.047109365463257,17,0,17,0
143,1,True,True,22,2.6899999999999866,29.95407786007009,0.6443283367518875,0.02225,3.036083221435547,2.6890013217926025,1.51706063747406,1.0,1.0,0.0,19,2.6899999999999866,3.036083221435547,0,19,0,19
144,0,True,True,31,3.8099999999999627,29.61614177710282,1.6692334570923373,0.0277,4.379693508148193,3.8085992336273193,2.164386749267578,1.0,1.0,0.0,0,3.8099999999999627,4.379693508148193,0,0,0,0
145,1,True,True,30,4.189999999999955,10.147881462202363,0.01671903287366231,0.0003,4.211822032928467,4.187893390655518,0.743262767791748,1.0,1.0,0.0,0,4.189999999999955,4.211822032928467,0,0,0,0
146,1,True,True,27,3.519999999999969,28.34600862029646,0.4368490943968313,0.01,3.7289862632751465,3.5151896476745605,1.7858110666275024,1.0,0.99975,0.00025,0,3.519999999999969,3.7289862632751465,0,0,0,0
147,1,True,True,30,3.839999999999962,31.383032766356845,0.6996033690089457,0.01315,4.11517333984375,3.838813543319702,2.1676089763641357,1.0,1.0,0.0,0,3.839999999999962,4.11517333984375,0,0,0,0
148,0,True,True,38,4.669999999999945,25.494726451020146,2.100998971572357,0.0234,5.34601354598999,4.664942264556885,2.3066647052764893,1.0,0.99975,0.00025,1,4.669999999999945,5.34601354598999,1,0,1,0
149,0,True,True,41,5.009999999999938,24.610651295335934,1.8636624834270523,0.0182,5.709170341491699,5.008642196655273,2.384530782699585,1.0,1.0,0.0,1,5.009999999999938,5.709170341491699,1,0,1,0
150,1,True,True,28,3.92999999999996,9.146624138513198,0.009752339899905376,0.0002,3.9397120475769043,3.9221456050872803,0.6271059513092041,1.0,1.0,0.0,0,3.92999999999996,3.9397120475769043,0,0,0,0
151,0,True,True,27,3.6899999999999653,6.724849655631851,0.08030040355838303,0.0018,3.7683191299438477,3.683159112930298,0.44523194432258606,1.0,1.0,0.0,5,3.6899999999999653,3.7683191299438477,5,0,5,0
152,0,True,True,35,4.369999999999951,21.36566648515312,1.279749896775204,0.01675,4.93151330947876,4.361567497253418,1.8114345073699951,1.0,1.0,0.0,1,4.369999999999951,4.93151330947876,1,0,1,0
153,0,True,True,19,2.3199999999999945,26.86861839839237,0.4745730353665969,0.02185,2.6293649673461914,2.312213182449341,1.1887980699539185,1.0,1.0,0.0,21,2.3199999999999945,2.6293649673461914,21,0,21,0
154,1,True,True,24,3.1599999999999766,26.09994265329086,0.2781626878547319,0.00805,3.3164737224578857,3.1523828506469727,1.4693949222564697,1.0,1.0,0.0,1,3.1599999999999766,3.3164737224578857,0,1,0,1
155,0,True,True,24,3.139999999999977,12.972265304429033,0.2525523713056692,0.00725,3.329904556274414,3.134885311126709,0.7555509209632874,1.0,1.0,0.0,5,3.139999999999977,3.329904556274414,5,0,5,0
156,1,True,True,27,3.799999999999963,7.086926428060084,0.0068276961265612566,0.00015,3.8064184188842773,3.793958902359009,0.4699115455150604,1.0,1.0,0.0,0,3.799999999999963,3.8064184188842773,0,0,0,0
157,0,True,True,22,2.6599999999999873,26.02055800753755,0.8312626934431657,0.0283,3.0577430725097656,2.653325319290161,1.3447357416152954,1.0,0.99975,0.00025,21,2.6599999999999873,3.0577430725097656,21,0,21,0
158,1,True,True,30,4.129999999999956,17.77697755611906,0.10188212683019106,0.00185,4.1868577003479,4.129592418670654,1.286234974861145,1.0,1.0,0.0,0,4.129999999999956,4.1868577003479,0,0,0,0
159,0,True,True,40,4.839999999999941,27.587583187606775,2.5356460771395466,0.02575,5.598617076873779,4.8319091796875,2.596005916595459,1.0,0.99975,0.00025,0,4.839999999999941,5.598617076873779,0,0,0,0
160,0,True,True,16,1.9600000000000015,15.867528024469616,0.15133068565918256,0.0107,2.1217620372772217,1.952128291130066,0.5868746042251587,1.0,1.0,0.0,14,1.9600000000000015,2.1217620372772217,14,0,14,0
161,0,True,True,23,2.8399999999999834,25.449503850124934,0.668271399679753,0.02045,3.225186586380005,2.830225944519043,1.3883363008499146,1.0,1.0,0.0,9,2.8399999999999834,3.225186586380005,9,0,9,0
162,0,True,True,32,4.119999999999957,16.2195199452067,0.4364723887783848,0.0071,4.423583984375,4.11614465713501,1.2425531148910522,1.0,1.0,0.0,1,4.119999999999957,4.423583984375,1,0,1,0
163,0,True,True,19,2.3099999999999947,25.073333712697288,0.4073306432128699,0.01915,2.602041482925415,2.3019371032714844,1.1040534973144531,1.0,1.0,0.0,12,2.3099999999999947,2.602041482925415,12,0,12,0
164,0,True,True,28,3.7799999999999634,9.151972050107666,0.12412084284754443,0.0026,3.898169755935669,3.776646137237549,0.6241744160652161,1.0,1.0,0.0,0,3.7799999999999634,3.898169755935669,0,0,0,0
165,0,True,True,39,4.739999999999943,29.6213795404947,2.5751164254938828,0.02725,5.4845404624938965,4.73086404800415,2.7110753059387207,1.0,1.0,0.0,1,4.739999999999943,5.4845404624938965,1,0,1,0
166,0,True,True,33,4.189999999999955,17.10671021200242,0.8258398913560858,0.01235,4.613595485687256,4.184101104736328,1.3756883144378662,1.0,1.0,0.0,0,4.189999999999955,4.613595485687256,0,0,0,0
167,1,True,True,28,3.8699999999999615,10.389646983137393,0.002350790702373615,5e-05,3.868539571762085,3.864928722381592,0.7002154588699341,1.0,1.0,0.0,0,3.868539571762085,3.8699999999999615,0,0,0,0
168,0,True,True,28,3.4399999999999706,25.77928891387072,0.8492905982413543,0.0178,3.8971149921417236,3.4345357418060303,1.6965235471725464,1.0,1.0,0.0,0,3.4399999999999706,3.8971149921417236,0,0,0,0
169,0,True,True,34,4.179999999999955,25.228730487464773,1.1714060643697408,0.0167,4.725203990936279,4.177868366241455,2.0163540840148926,1.0,1.0,0.0,1,4.179999999999955,4.725203990936279,1,0,1,0
170,1,True,True,31,3.7399999999999642,29.976114816003175,1.6377761152968426,0.0285,4.276907920837402,3.7391600608825684,2.13718581199646,1.0,1.0,0.0,15,3.7399999999999642,4.276907920837402,0,15,0,15
171,1,True,True,25,3.0599999999999787,28.19858621122535,0.9021551017575724,0.02395,3.462684392929077,3.0586514472961426,1.6362330913543701,1.0,1.0,0.0,14,3.0599999999999787,3.462684392929077,0,14,0,14
172,1,True,True,28,3.8199999999999625,13.501743478983327,0.03036173464743682,0.00065,3.855952501296997,3.8195927143096924,0.9030017256736755,1.0,1.0,0.0,0,3.8199999999999625,3.855952501296997,0,0,0,0
173,0,True,True,36,4.649999999999945,16.131709923272595,0.7850830370032502,0.00965,5.0888447761535645,4.641866683959961,1.4352631568908691,1.0,1.0,0.0,0,4.649999999999945,5.0888447761535645,0,0,0,0
174,1,True,True,28,3.9499999999999598,3.0510129540616595,0.0,0.0,3.956486701965332,3.946826457977295,0.21062804758548737,1.0,1.0,0.0,0,3.9499999999999598,3.956486701965332,0,0,0,0
175,0,True,True,25,3.089999999999978,18.4838360461504,0.5157985566158272,0.0139,3.4368274211883545,3.087853193283081,1.103045105934143,1.0,1.0,0.0,4,3.089999999999978,3.4368274211883545,4,0,4,0
176,0,True,True,33,4.149999999999956,20.762126646552403,0.7640400394387558,0.0118,4.539856433868408,4.144739151000977,1.6124508380889893,1.0,1.0,0.0,0,4.149999999999956,4.539856433868408,0,0,0,0
177,1,True,True,17,2.1899999999999973,28.826674469056027,0.3083270743666953,0.017,2.402738094329834,2.185943126678467,1.1613322496414185,1.0,1.0,0.0,18,2.1899999999999973,2.402738094329834,0,18,0,18
178,0,True,True,9,1.1700000000000008,19.664528112820488,0.019392765483430118,0.0042,1.2123284339904785,1.1698267459869385,0.4089374244213104,1.0,1.0,0.0,2,1.1700000000000008,1.2123284339904785,2,0,2,0
179,1,True,True,14,1.8800000000000014,4.493877774005436,0.0011091044276843967,0.0001,1.8789329528808594,1.871427059173584,0.14722993969917297,1.0,1.0,0.0,0,1.8789329528808594,1.8800000000000014,0,0,0,0
180,1,True,True,17,2.0799999999999996,32.29211478814839,0.2739400544841406,0.0169,2.2714829444885254,2.0798346996307373,1.2239675521850586,1.0,1.0,0.0,16,2.0799999999999996,2.2714829444885254,0,16,0,16
181,0,True,True,31,3.9199999999999604,17.222776169151192,0.6579241738849702,0.0113,4.30500602722168,3.916990280151367,1.2894848585128784,1.0,1.0,0.0,0,3.9199999999999604,4.30500602722168,0,0,0,0
182,0,True,True,32,3.9999999999999587,22.990678950925584,0.8710531607126302,0.0144,4.38799524307251,3.9996724128723145,1.7143305540084839,1.0,1.0,0.0,0,3.9999999999999587,4.38799524307251,0,0,0,0
183,0,True,True,16,1.9600000000000015,18.1239124459084,0.152077617787896,0.0106,2.1370012760162354,1.9575376510620117,0.6688077449798584,1.0,1.0,0.0,17,1.9600000000000015,2.1370012760162354,17,0,17,0
184,0,True,True,43,5.199999999999934,31.472028846461054,2.9280036161689442,0.0256,6.033799648284912,5.195442199707031,3.150524616241455,1.0,0.99975,0.00025,1,5.199999999999934,6.033799648284912,1,0,1,0
185,1,True,True,26,3.519999999999969,8.058052120753196,0.013838247308149806,0.00035,3.547574996948242,3.5181949138641357,0.4973183870315552,1.0,1.0,0.0,0,3.519999999999969,3.547574996948242,0,0,0,0
186,1,True,True,29,3.649999999999966,24.831846524080763,0.9799883608681887,0.01915,4.035999774932861,3.647016763687134,1.6950193643569946,1.0,1.0,0.0,3,3.649999999999966,4.035999774932861,0,3,0,3
187,0,True,True,18,2.1799999999999975,31.246663007517128,0.4606763615313579,0.024,2.471823215484619,2.1727287769317627,1.2835707664489746,1.0,0.99975,0.00025,21,2.1799999999999975,2.471823215484619,21,0,21,0
188,0,True,True,29,3.4499999999999704,28.243795656689286,1.4961918835484127,0.02965,4.007802963256836,3.448941469192505,1.8983484506607056,1.0,1.0,0.0,22,3.4499999999999704,4.007802963256836,22,0,22,0
189,0,True,True,30,3.659999999999966,28.188097652521122,1.2522838560377383,0.02275,4.185870170593262,3.650766372680664,1.9776479005813599,1.0,1.0,0.0,0,3.659999999999966,4.185870170593262,0,0,0,0
190,1,True,True,25,3.4499999999999704,13.270711086198274,0.10677265153981426,0.00275,3.5155131816864014,3.4493370056152344,0.8074697256088257,1.0,1.0,0.0,0,3.4499999999999704,3.5155131816864014,0,0,0,0
191,0,True,True,44,5.469999999999928,20.993771241984394,1.6481783920595479,0.01395,6.132535457611084,5.4697465896606445,2.2119123935699463,1.0,1.0,0.0,0,5.469999999999928,6.132535457611084,0,0,0,0
192,1,True,True,38,4.949999999999939,28.559594326303372,1.2512350802198406,0.014,5.333723545074463,4.9496636390686035,2.5636351108551025,1.0,1.0,0.0,0,4.949999999999939,5.333723545074463,0,0,0,0
193,0,True,True,39,4.749999999999943,25.641992807183275,1.6983414644905799,0.01865,5.383914470672607,4.747272968292236,2.3322997093200684,1.0,1.0,0.0,1,4.749999999999943,5.383914470672607,1,0,1,0
194,0,True,True,33,4.549999999999947,6.81923439522766,0.08840192945905269,0.0013,4.652477264404297,4.54836368560791,0.5569928884506226,1.0,1.0,0.0,3,4.549999999999947,4.652477264404297,3,0,3,0
195,1,True,True,25,3.419999999999971,7.373976943156762,0.0036909293842939165,0.0001,3.427622079849243,3.4182310104370117,0.4403274953365326,1.0,0.99975,0.00025,1,3.419999999999971,3.427622079849243,0,1,0,1
196,1,True,True,36,4.999999999999938,5.4647918789769525,0.02774719581948151,0.00035,5.023432731628418,4.993736743927002,0.4784461259841919,1.0,1.0,0.0,0,4.999999999999938,5.023432731628418,0,0,0,0
197,1,True,True,11,1.410000000000001,10.269697942954787,0.008584737096297913,0.00135,1.422727346420288,1.4020482301712036,0.2536545693874359,1.0,0.99975,0.00025,0,1.410000000000001,1.422727346420288,0,0,0,0
198,0,True,True,15,1.8900000000000015,27.71040935970519,0.25759646827981153,0.0183,2.1167495250701904,1.880881905555725,0.9843189716339111,1.0,1.0,0.0,19,1.8900000000000015,2.1167495250701904,19,0,19,0
199,1,True,True,27,3.4999999999999694,26.80242424943939,0.7348947105768034,0.01605,3.817685127258301,3.4949564933776855,1.7236710786819458,1.0,1.0,0.0,3,3.4999999999999694,3.817685127258301,0,3,0,3
