idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
125,1,True,True,3,0.29000000000000015,28.607675645898198,0.005174003979723214,0.0174,0.30765488743782043,0.28120583295822144,0.14772649109363556,1.0,0.9975,0.0025,3,0.29000000000000015,0.30765488743782043,0,3,0,3
126,0,True,True,4,0.3800000000000002,15.294668903396508,0.003970217640566452,0.0079,0.3999619483947754,0.3756733536720276,0.10598792135715485,1.0,0.9995,0.0005,2,0.3800000000000002,0.3999619483947754,2,0,2,0
127,0,True,True,2,0.16000000000000003,17.378724277881524,8.288368801787607e-05,0.0011,0.15486855804920197,0.15520966053009033,0.04684699699282646,0.99525,0.9965,0.00625,2,0.15486855804920197,0.16000000000000003,2,0,2,0
128,0,True,True,4,0.4800000000000003,10.039774220737115,0.002020537149863728,0.00265,0.4926466643810272,0.4766336977481842,0.08630046993494034,1.0,0.99975,0.00025,1,0.4800000000000003,0.4926466643810272,1,0,1,0
129,0,True,True,2,0.2600000000000001,16.953548108107736,0.000906741144811871,0.004,0.26861900091171265,0.2586669325828552,0.07834714651107788,1.0,1.0,0.0,1,0.2600000000000001,0.26861900091171265,1,0,1,0
130,0,True,True,3,0.22000000000000008,20.609422988137272,0.0003829994805419044,0.00255,0.21865230798721313,0.21728283166885376,0.07799308001995087,0.9995,0.9985,0.002,1,0.21865230798721313,0.22000000000000008,1,0,1,0
131,0,True,True,3,0.3800000000000002,13.487855216158744,0.0026291906559053734,0.0051,0.40508952736854553,0.3799182176589966,0.09551429748535156,1.0,1.0,0.0,3,0.3800000000000002,0.40508952736854553,3,0,3,0
132,0,True,True,2,0.28000000000000014,9.53174160774477,0.00013609684758951048,0.00055,0.2806517481803894,0.27862095832824707,0.0465107336640358,1.0,0.99975,0.00025,0,0.28000000000000014,0.2806517481803894,0,0,0,0
133,1,True,True,2,0.20000000000000007,37.680076131418126,0.0030701009893088233,0.0208,0.21675530076026917,0.1970207840204239,0.13491855561733246,1.0,0.9995,0.0005,4,0.20000000000000007,0.21675530076026917,0,4,0,4
134,1,True,True,2,0.2500000000000001,0.37794177802093665,1.8457849896040704e-05,0.0001,0.24239051342010498,0.24234706163406372,0.001600341172888875,0.996,0.99575,0.00075,0,0.24239051342010498,0.2500000000000001,0,0,0,0
135,1,True,True,2,0.16000000000000003,53.20552848591054,0.005326539793798594,0.04835,0.1872618943452835,0.15752895176410675,0.15667016804218292,1.0,0.9985,0.0015,5,0.16000000000000003,0.1872618943452835,0,5,0,5
136,0,True,True,4,0.41000000000000025,33.47469442480727,0.03140603427912153,0.0399,0.5005473494529724,0.403703510761261,0.2764318287372589,1.0,0.9985,0.0015,29,0.41000000000000025,0.5005473494529724,29,0,29,0
137,0,True,True,3,0.3600000000000002,1.6364988891592254,0.0,0.0,0.3534267842769623,0.3532632887363434,0.010093674063682556,0.99925,0.999,0.00025,1,0.3534267842769623,0.3600000000000002,1,0,1,0
138,0,True,True,3,0.29000000000000015,21.731085264557827,0.0035748347628467036,0.0119,0.3092285394668579,0.2822299003601074,0.11460220813751221,1.0,0.997,0.003,7,0.29000000000000015,0.3092285394668579,7,0,7,0
139,0,True,True,2,0.12,5.45714836754892,3.3809317387827955e-05,0.00075,0.11978781223297119,0.11818929016590118,0.011440769769251347,1.0,0.9985,0.0015,0,0.11978781223297119,0.12,0,0,0,0
140,0,True,True,5,0.43000000000000027,12.347196657941051,0.003420142981308307,0.00515,0.45977312326431274,0.4285731315612793,0.10044356435537338,1.0,0.99975,0.00025,5,0.43000000000000027,0.45977312326431274,5,0,5,0
141,0,True,True,5,0.41000000000000025,14.783611564103115,0.0011197365812539836,0.00205,0.41697120666503906,0.40975263714790344,0.10660186409950256,1.0,1.0,0.0,1,0.41000000000000025,0.41697120666503906,1,0,1,0
142,1,True,True,2,0.28000000000000014,19.438613745926933,0.0003191396640589566,0.0013,0.27953988313674927,0.2793508470058441,0.09435299783945084,1.0,1.0,0.0,0,0.27953988313674927,0.28000000000000014,0,0,0,0
143,1,True,True,3,0.3400000000000002,7.426581951731781,0.00035602724383798715,0.001,0.33664074540138245,0.3334636390209198,0.04351390153169632,0.99925,0.99775,0.0015,1,0.33664074540138245,0.3400000000000002,0,1,0,1
144,0,True,True,3,0.2500000000000001,20.35125506211119,0.005104782278798943,0.01985,0.2861102521419525,0.24831140041351318,0.10147999227046967,1.0,0.9995,0.0005,9,0.2500000000000001,0.2861102521419525,9,0,9,0
145,0,True,True,3,0.29000000000000015,17.780086879645896,0.00067003816924702,0.00255,0.28920429944992065,0.2827339470386505,0.0886174887418747,0.99975,0.99775,0.0025,2,0.28920429944992065,0.29000000000000015,2,0,2,0
146,0,True,True,2,0.22000000000000008,31.36248724424241,0.007189639466694577,0.03355,0.2611754536628723,0.2178507298231125,0.13602705299854279,1.0,0.99975,0.00025,10,0.22000000000000008,0.2611754536628723,10,0,10,0
147,0,True,True,4,0.3700000000000002,43.33263013356708,0.032445890990443114,0.05015,0.45380517840385437,0.3660830557346344,0.3134891092777252,1.0,0.9995,0.0005,18,0.3700000000000002,0.45380517840385437,18,0,18,0
148,1,True,True,4,0.39000000000000024,56.43145691910314,0.029733914880204285,0.04695,0.4489865303039551,0.38240739703178406,0.39743098616600037,1.0,0.99775,0.00225,17,0.39000000000000024,0.4489865303039551,0,17,0,17
149,1,True,True,2,0.18000000000000005,1.973578186617017,1.8927865432822177e-05,0.0002,0.17356449365615845,0.1741534173488617,0.0060174185782670975,0.99575,0.997,0.00175,0,0.17356449365615845,0.18000000000000005,0,0,0,0
150,0,True,True,5,0.4600000000000003,9.225092947896476,0.0046051909455248445,0.0064,0.47858479619026184,0.45992544293403625,0.07773032039403915,1.0,1.0,0.0,3,0.4600000000000003,0.47858479619026184,3,0,3,0
151,0,True,True,3,0.3300000000000002,6.724820492019439,0.0033284237724429825,0.0086,0.35099032521247864,0.3280656933784485,0.04593431204557419,1.0,0.9995,0.0005,1,0.3300000000000002,0.35099032521247864,1,0,1,0
152,0,True,True,3,0.3200000000000002,27.58416866502085,0.01253661334703623,0.02925,0.3693620264530182,0.31483447551727295,0.1714927703142166,1.0,0.999,0.001,12,0.3200000000000002,0.3693620264530182,12,0,12,0
153,1,True,True,3,0.29000000000000015,26.32589002871994,0.004297463498827665,0.0142,0.3103751838207245,0.2872917354106903,0.13794493675231934,1.0,0.9995,0.0005,6,0.29000000000000015,0.3103751838207245,0,6,0,6
154,0,True,True,4,0.3700000000000002,7.665006787704159,0.0014776805269192982,0.0033,0.37753599882125854,0.3671775758266449,0.05083819106221199,1.0,1.0,0.0,1,0.3700000000000002,0.37753599882125854,1,0,1,0
155,1,True,True,3,0.3700000000000002,50.76423396240079,0.012019700926233832,0.0229,0.408746600151062,0.3686594069004059,0.33519992232322693,1.0,0.99975,0.00025,8,0.3700000000000002,0.408746600151062,0,8,0,8
156,0,True,True,3,0.2400000000000001,9.594028592200452,0.0011732279602263988,0.00595,0.25052887201309204,0.237656369805336,0.04279274493455887,1.0,0.9995,0.0005,2,0.2400000000000001,0.25052887201309204,2,0,2,0
157,0,True,True,3,0.28000000000000014,14.064311039785188,0.001896131547583781,0.0072,0.2895296514034271,0.27290672063827515,0.07080598175525665,1.0,0.99825,0.00175,2,0.28000000000000014,0.2895296514034271,2,0,2,0
158,1,True,True,4,0.3400000000000002,63.352857245602664,0.050482087757377794,0.0832,0.43947285413742065,0.3349754810333252,0.4162893295288086,1.0,0.999,0.001,30,0.3400000000000002,0.43947285413742065,0,30,0,30
159,0,True,True,2,0.2500000000000001,1.6798127334544346,0.0,0.0,0.24356794357299805,0.24349477887153625,0.007140247151255608,0.99575,0.9965,0.00075,0,0.24356794357299805,0.2500000000000001,0,0,0,0
160,0,True,True,3,0.28000000000000014,11.391292744276873,0.003278538039894229,0.0112,0.305250346660614,0.27619749307632446,0.06454193592071533,1.0,0.9995,0.0005,4,0.28000000000000014,0.305250346660614,4,0,4,0
161,0,True,True,3,0.3500000000000002,17.151039356452653,0.001880962492879478,0.00445,0.36680489778518677,0.34970468282699585,0.10817047208547592,1.0,1.0,0.0,5,0.3500000000000002,0.36680489778518677,5,0,5,0
162,0,True,True,3,0.3400000000000002,37.00562014110034,0.014395379794901329,0.0287,0.39957258105278015,0.3397041857242584,0.2413819432258606,1.0,1.0,0.0,15,0.3400000000000002,0.39957258105278015,15,0,15,0
163,0,True,True,4,0.4500000000000003,16.439165645604692,0.004208236464734756,0.00605,0.47054097056388855,0.44747471809387207,0.13321703672409058,1.0,0.99975,0.00025,6,0.4500000000000003,0.47054097056388855,6,0,6,0
164,0,True,True,2,0.22000000000000008,41.74764449546194,0.008036685348366848,0.03845,0.257938027381897,0.21528348326683044,0.17326031625270844,1.0,0.998,0.002,9,0.22000000000000008,0.257938027381897,9,0,9,0
165,0,True,True,4,0.4400000000000003,0.13847642022149,0.0014598737233173357,0.0024,0.440024733543396,0.4397375285625458,0.0011094135697931051,1.0,1.0,0.0,0,0.4400000000000003,0.440024733543396,0,0,0,0
166,0,True,True,3,0.3400000000000002,17.10671021200242,0.00014032460131509203,0.0004,0.3341657817363739,0.33700475096702576,0.09986285865306854,0.9985,0.99975,0.00175,0,0.3341657817363739,0.3400000000000002,0,0,0,0
167,0,True,True,4,0.3700000000000002,12.945477748341043,0.004013235318326867,0.0083,0.39231356978416443,0.3642590641975403,0.08972860127687454,1.0,0.9995,0.0005,3,0.3700000000000002,0.39231356978416443,3,0,3,0
168,0,True,True,3,0.3800000000000002,13.248108592316775,0.00020247388829125232,0.00045,0.37844547629356384,0.37987178564071655,0.08748658001422882,0.99975,1.0,0.00025,0,0.37844547629356384,0.3800000000000002,0,0,0,0
169,1,True,True,3,0.3200000000000002,40.47620565236214,0.04327778558119556,0.0792,0.4170565903186798,0.3192562460899353,0.2707323133945465,1.0,1.0,0.0,26,0.3200000000000002,0.4170565903186798,0,26,0,26
170,0,True,True,4,0.3500000000000002,6.858639750299958,7.361271289452234e-05,0.0002,0.3422839045524597,0.3412497341632843,0.04089992865920067,0.99825,0.9985,0.00175,2,0.3422839045524597,0.3500000000000002,2,0,2,0
171,0,True,True,4,0.31000000000000016,9.37173513909602,3.001073400697808e-05,0.0001,0.30907464027404785,0.30778080224990845,0.0504089891910553,1.0,0.9995,0.0005,0,0.30907464027404785,0.31000000000000016,0,0,0,0
172,1,True,True,4,0.3300000000000002,50.40849589142341,0.0681170071272519,0.1076,0.44889700412750244,0.32644185423851013,0.3482694923877716,1.0,0.9995,0.0005,29,0.3300000000000002,0.44889700412750244,0,29,0,29
173,0,True,True,4,0.3700000000000002,10.851572412176333,0.005320959122171011,0.01075,0.3969317078590393,0.3643116354942322,0.07896650582551956,1.0,0.99875,0.00125,8,0.3700000000000002,0.3969317078590393,8,0,8,0
174,1,True,True,3,0.3200000000000002,22.526155206363054,0.001805872630538364,0.00545,0.3247658610343933,0.31666168570518494,0.12553168833255768,1.0,0.999,0.001,0,0.3200000000000002,0.3247658610343933,0,0,0,0
175,0,True,True,3,0.40000000000000024,7.115518461692704,5.0029402928539314e-05,0.0001,0.39905956387519836,0.39787232875823975,0.049467600882053375,1.0,0.99925,0.00075,0,0.39905956387519836,0.40000000000000024,0,0,0,0
176,0,True,True,3,0.3300000000000002,13.649866188695047,0.00034004850646781747,0.001,0.32899969816207886,0.3265920579433441,0.07794461399316788,1.0,0.99925,0.00075,0,0.32899969816207886,0.3300000000000002,0,0,0,0
177,0,True,True,4,0.3700000000000002,16.185397431926596,0.012910292091444555,0.0231,0.42178109288215637,0.36611753702163696,0.12385286390781403,1.0,0.99975,0.00025,10,0.3700000000000002,0.42178109288215637,10,0,10,0
178,0,True,True,3,0.2500000000000001,13.853153016768589,0.005384223224794397,0.02185,0.2800663113594055,0.24566777050495148,0.07201308012008667,1.0,1.0,0.0,9,0.2500000000000001,0.2800663113594055,9,0,9,0
179,1,True,True,4,0.4400000000000003,64.87899759190896,0.046787764957965744,0.055,0.5203671455383301,0.4378432631492615,0.5186896324157715,1.0,0.99975,0.00025,29,0.4400000000000003,0.5203671455383301,0,29,0,29
180,0,True,True,3,0.3500000000000002,10.01425601759586,0.0019308944185098677,0.00475,0.359714150428772,0.34406155347824097,0.0633736252784729,1.0,0.999,0.001,0,0.3500000000000002,0.359714150428772,0,0,0,0
181,1,True,True,2,0.16000000000000003,7.9098635063227745,0.0,0.0,0.15723253786563873,0.15819592773914337,0.021777020767331123,0.99825,0.999,0.00175,0,0.15723253786563873,0.16000000000000003,0,0,0,0
182,0,True,True,5,0.4400000000000003,1.1134663655973023,0.0,0.0,0.43445882201194763,0.4344583749771118,0.008442548103630543,0.99925,0.9995,0.00025,0,0.43445882201194763,0.4400000000000003,0,0,0,0
183,0,True,True,3,0.3800000000000002,12.092838648736782,0.0003889873556311363,0.00085,0.3816658854484558,0.3772295117378235,0.08005934953689575,1.0,0.99925,0.00075,0,0.3800000000000002,0.3816658854484558,0,0,0,0
184,0,True,True,2,0.2500000000000001,0.9024397396025261,0.0,0.0,0.24763347208499908,0.24753709137439728,0.003899853676557541,0.99975,0.9995,0.00025,3,0.24763347208499908,0.2500000000000001,3,0,3,0
185,0,True,True,3,0.3300000000000002,6.813335693956728,0.0017882162986290835,0.00495,0.33910366892814636,0.32582589983940125,0.04167564585804939,1.0,0.999,0.001,2,0.3300000000000002,0.33910366892814636,2,0,2,0
186,0,True,True,3,0.2500000000000001,5.87779913655658,0.0,0.0,0.24370534718036652,0.24587686359882355,0.02519484981894493,0.99675,0.998,0.00125,2,0.24370534718036652,0.2500000000000001,2,0,2,0
187,0,True,True,3,0.3200000000000002,37.61714353659396,0.028614774667029705,0.0542,0.40994027256965637,0.3116772770881653,0.2505597770214081,1.0,0.99725,0.00275,20,0.3200000000000002,0.40994027256965637,20,0,20,0
188,0,True,True,2,0.2400000000000001,31.52882019727198,0.00870829725749174,0.03515,0.2808206379413605,0.2368064969778061,0.14687110483646393,1.0,0.999,0.001,5,0.2400000000000001,0.2808206379413605,5,0,5,0
189,1,True,True,2,0.15000000000000002,40.338910694464055,0.0054635211952008015,0.05575,0.17661961913108826,0.14636588096618652,0.11492857336997986,1.0,0.998,0.002,8,0.15000000000000002,0.17661961913108826,0,8,0,8
190,1,True,True,2,0.18000000000000005,6.865014000989071,0.0,0.0,0.1758030354976654,0.17697535455226898,0.021154355257749557,0.99825,0.999,0.00075,0,0.1758030354976654,0.18000000000000005,0,0,0,0
191,0,True,True,3,0.30000000000000016,14.8352511880713,0.003726506986255049,0.0114,0.32256972789764404,0.2934395670890808,0.08461076766252518,1.0,0.99825,0.00175,3,0.30000000000000016,0.32256972789764404,3,0,3,0
192,0,True,True,3,0.3200000000000002,7.119680311043189,0.00031378318238289285,0.001,0.31603842973709106,0.3117457926273346,0.03921427205204964,0.9995,0.99825,0.00125,1,0.31603842973709106,0.3200000000000002,1,0,1,0
193,1,True,True,3,0.3600000000000002,10.502997364179494,0.000305140615688592,0.00075,0.35986900329589844,0.35460737347602844,0.06560385972261429,1.0,0.9985,0.0015,0,0.35986900329589844,0.3600000000000002,0,0,0,0
194,0,True,True,5,0.43000000000000027,8.74448798381899,0.0,0.0,0.4216404855251312,0.425489217042923,0.06469545513391495,0.999,0.999,0.002,3,0.4216404855251312,0.43000000000000027,3,0,3,0
195,0,True,True,4,0.42000000000000026,30.617846991549662,0.022397759660993565,0.02985,0.48871445655822754,0.41239291429519653,0.24904148280620575,1.0,0.99875,0.00125,15,0.42000000000000026,0.48871445655822754,15,0,15,0
196,1,True,True,2,0.28000000000000014,5.104842123082947,0.0003689059718676002,0.00155,0.27524349093437195,0.2727498412132263,0.024530841037631035,0.99875,0.99775,0.0015,2,0.27524349093437195,0.28000000000000014,0,2,0,2
197,0,True,True,4,0.41000000000000025,27.05309677368974,0.01590118432872525,0.02365,0.462619811296463,0.40141561627388,0.21067304909229279,1.0,0.99725,0.00275,14,0.41000000000000025,0.462619811296463,14,0,14,0
198,0,True,True,3,0.3400000000000002,27.710402015460573,0.01045377060863532,0.02175,0.3911397159099579,0.3339322805404663,0.1822996884584427,1.0,0.99875,0.00125,8,0.3400000000000002,0.3911397159099579,8,0,8,0
199,0,True,True,4,0.3200000000000002,27.090796393249594,0.0022603402823981617,0.0066,0.3301718235015869,0.3180273473262787,0.1522769033908844,1.0,1.0,0.0,4,0.3200000000000002,0.3301718235015869,4,0,4,0
